run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
1844,eval,vanilla_cma,rastrigin,10,0.0,1043,1000,10,ok,,1000,100,12.57766593526435,1.0,0.0,0.03821110725402832
1845,eval,vanilla_cma,rastrigin,10,0.0,1044,1000,10,ok,,1000,100,11.074746789870659,1.0,0.0,0.037583112716674805
1846,eval,vanilla_cma,rastrigin,10,0.0,1045,1000,10,ok,,1000,100,45.75207854002524,1.0,0.0,0.04227304458618164
1847,eval,vanilla_cma,rastrigin,10,0.0,1046,1000,10,ok,,1000,100,40.54500270174598,1.0,0.0,0.03980708122253418
1848,eval,vanilla_cma,rastrigin,10,0.0,1047,1000,10,ok,,1000,100,51.59999455451796,1.0,0.0,0.04239797592163086
1849,eval,vanilla_cma,rastrigin,10,0.0,1048,1000,10,ok,,1000,100,13.596749146202527,1.0,0.0,0.046228885650634766
1850,eval,vanilla_cma,rastrigin,10,0.0,1049,1000,10,ok,,1000,100,44.97633034292833,1.0,0.0,0.04746294021606445
1851,eval,vanilla_cma,rastrigin,10,0.0,1050,1000,10,ok,,1000,100,25.316399259539338,1.0,0.0,0.04716300964355469
1852,eval,vanilla_cma,rastrigin,10,0.0,1051,1000,10,ok,,1000,100,17.943841554065315,1.0,0.0,0.04323697090148926
1853,eval,vanilla_cma,rastrigin,10,0.0,1052,1000,10,ok,,1000,100,47.624776393138234,1.0,0.0,0.04125213623046875
1854,eval,vanilla_cma,rastrigin,10,0.0,1053,1000,10,ok,,1000,100,49.54159421619082,1.0,0.0,0.040229082107543945
1855,eval,vanilla_cma,rastrigin,10,0.0,1054,1000,10,ok,,1000,100,15.186192467293566,1.0,0.0,0.04051017761230469
1856,eval,vanilla_cma,rastrigin,10,0.0,1055,1000,10,ok,,1000,100,10.603220713593885,1.0,0.0,0.03719902038574219
1857,eval,vanilla_cma,rastrigin,10,0.0,1056,1000,10,ok,,1000,100,5.06150569178449,1.0,0.0,0.04335808753967285
1858,eval,vanilla_cma,rastrigin,10,0.0,1057,1000,10,ok,,1000,100,50.502004741627765,1.0,0.0,0.0453031063079834
1859,eval,vanilla_cma,rastrigin,10,0.0,1058,1000,10,ok,,1000,100,31.940925321191273,1.0,0.0,0.03742504119873047
1860,eval,vanilla_cma,rastrigin,10,0.0,1059,1000,10,ok,,1000,100,33.001683892989234,1.0,0.0,0.03823590278625488
1861,eval,vanilla_cma,rastrigin,10,0.0,1060,1000,10,ok,,1000,100,42.21030173358721,1.0,0.0,0.0376429557800293
1862,eval,vanilla_cma,rastrigin,10,0.0,1061,1000,10,ok,,1000,100,14.03026500387827,1.0,0.0,0.04937005043029785
1863,eval,vanilla_cma,rastrigin,10,0.0,1062,1000,10,ok,,1000,100,59.710459019952125,1.0,0.0,0.041938066482543945
1864,eval,vanilla_cma,rastrigin,10,0.0,1063,1000,10,ok,,1000,100,47.010531783731516,1.0,0.0,0.04475688934326172
1865,eval,vanilla_cma,rastrigin,10,0.0,1064,1000,10,ok,,1000,100,31.102690406652073,1.0,0.0,0.03893566131591797
1866,eval,vanilla_cma,rastrigin,10,0.0,1065,1000,10,ok,,1000,100,33.954059425733064,1.0,0.0,0.035722970962524414
1867,eval,vanilla_cma,rastrigin,10,0.0,1066,1000,10,ok,,1000,100,50.05837377584368,1.0,0.0,0.04744696617126465
1868,eval,vanilla_cma,rastrigin,10,0.0,1067,1000,10,ok,,1000,100,18.74743695532382,1.0,0.0,0.035517215728759766
1869,eval,vanilla_cma,rastrigin,10,0.0,1068,1000,10,ok,,1000,100,13.245002765971961,1.0,0.0,0.03803706169128418
1870,eval,vanilla_cma,rastrigin,10,0.0,1069,1000,10,ok,,1000,100,32.7737674117091,1.0,0.0,0.042002201080322266
1871,eval,vanilla_cma,rastrigin,10,0.0,1070,1000,10,ok,,1000,100,44.6480689440456,1.0,0.0,0.04476594924926758
1872,eval,vanilla_cma,rastrigin,10,0.0,1071,1000,10,ok,,1000,100,19.562954715193996,1.0,0.0,0.037323951721191406
1873,eval,vanilla_cma,rastrigin,10,0.0,1072,1000,10,ok,,1000,100,33.70839037021818,1.0,0.0,0.04164886474609375
1874,eval,vanilla_cma,rastrigin,10,0.0,1073,1000,10,ok,,1000,100,48.274067519794706,1.0,0.0,0.03989887237548828
1875,eval,vanilla_cma,rastrigin,10,0.0,1074,1000,10,ok,,1000,100,9.968226231583543,1.0,0.0,0.040222883224487305
1876,eval,vanilla_cma,rastrigin,10,0.0,1075,1000,10,ok,,1000,100,49.05168068823218,1.0,0.0,0.047197818756103516
1877,eval,vanilla_cma,rastrigin,10,0.0,1076,1000,10,ok,,1000,100,45.08149975258163,1.0,0.0,0.04009509086608887
1878,eval,vanilla_cma,rastrigin,10,0.0,1077,1000,10,ok,,1000,100,46.676524007169284,1.0,0.0,0.04851675033569336
1879,eval,vanilla_cma,rastrigin,10,0.0,1078,1000,10,ok,,1000,100,43.84426081340981,1.0,0.0,0.03567814826965332
1880,eval,vanilla_cma,rastrigin,10,0.0,1079,1000,10,ok,,1000,100,46.78172956530281,1.0,0.0,0.04461312294006348
1881,eval,vanilla_cma,rastrigin,10,0.0,1080,1000,10,ok,,1000,100,43.97175457869316,1.0,0.0,0.04151487350463867
1882,eval,vanilla_cma,rastrigin,10,0.0,1081,1000,10,ok,,1000,100,50.97001561945933,1.0,0.0,0.041597843170166016
1883,eval,vanilla_cma,rastrigin,10,0.0,1082,1000,10,ok,,1000,100,11.22797469579396,1.0,0.0,0.039286136627197266
1884,eval,vanilla_cma,rastrigin,10,0.0,1083,1000,10,ok,,1000,100,46.43638797790623,1.0,0.0,0.04506397247314453
1885,eval,vanilla_cma,rastrigin,10,0.0,1084,1000,10,ok,,1000,100,17.607799470509832,1.0,0.0,0.04698300361633301
1886,eval,vanilla_cma,rastrigin,10,0.0,1085,1000,10,ok,,1000,100,15.46540264147815,1.0,0.0,0.03673911094665527
1887,eval,vanilla_cma,rastrigin,10,0.0,1086,1000,10,ok,,1000,100,11.27902692655816,1.0,0.0,0.034935951232910156
1888,eval,vanilla_cma,rastrigin,10,0.0,1087,1000,10,ok,,1000,100,34.57369875040408,1.0,0.0,0.0356600284576416
1889,eval,vanilla_cma,rastrigin,10,0.0,1088,1000,10,ok,,1000,100,7.101653246392743,1.0,0.0,0.03895878791809082
1890,eval,vanilla_cma,rastrigin,10,0.0,1089,1000,10,ok,,1000,100,7.986343986727746,1.0,0.0,0.0449371337890625
1891,eval,vanilla_cma,rastrigin,10,0.0,1090,1000,10,ok,,1000,100,48.549956243351865,1.0,0.0,0.04510188102722168
1892,eval,vanilla_cma,rastrigin,10,0.0,1091,1000,10,ok,,1000,100,37.97315255784258,1.0,0.0,0.04245281219482422
1893,eval,vanilla_cma,rastrigin,10,0.0,1092,1000,10,ok,,1000,100,51.51923549970657,1.0,0.0,0.0424342155456543
1894,eval,vanilla_cma,rastrigin,10,0.0,1093,1000,10,ok,,1000,100,34.42870726205575,1.0,0.0,0.03894615173339844
1895,eval,vanilla_cma,rastrigin,10,0.0,1094,1000,10,ok,,1000,100,18.377284578069805,1.0,0.0,0.04205203056335449
1896,eval,vanilla_cma,rastrigin,10,0.0,1095,1000,10,ok,,1000,100,24.577269705129638,1.0,0.0,0.03976917266845703
1897,eval,vanilla_cma,rastrigin,10,0.0,1096,1000,10,ok,,1000,100,18.516321914206046,1.0,0.0,0.04431629180908203
1898,eval,vanilla_cma,rastrigin,10,0.0,1097,1000,10,ok,,1000,100,32.25038476172125,1.0,0.0,0.04094505310058594
1899,eval,vanilla_cma,rastrigin,10,0.0,1098,1000,10,ok,,1000,100,9.777266854059178,1.0,0.0,0.041742801666259766
1900,eval,vanilla_cma,rastrigin,10,0.0,1099,1000,10,ok,,1000,100,33.6760454594817,1.0,0.0,0.03797101974487305
1901,eval,vanilla_cma,rastrigin,10,0.1,1000,1000,10,ok,,1000,100,36.841532265452685,1.0,0.0,0.04284787178039551
1902,eval,vanilla_cma,rastrigin,10,0.1,1001,1000,10,ok,,1000,100,48.87738448742779,1.0,0.0,0.04435396194458008
1903,eval,vanilla_cma,rastrigin,10,0.1,1002,1000,10,ok,,1000,100,34.825377304146954,1.0,0.0,0.0357661247253418
1904,eval,vanilla_cma,rastrigin,10,0.1,1003,1000,10,ok,,1000,100,16.352232854550003,1.0,0.0,0.04206204414367676
1905,eval,vanilla_cma,rastrigin,10,0.1,1004,1000,10,ok,,1000,100,33.09936651033053,1.0,0.0,0.04113197326660156
1906,eval,vanilla_cma,rastrigin,10,0.1,1005,1000,10,ok,,1000,100,30.9487606409292,1.0,0.0,0.04369688034057617
1907,eval,vanilla_cma,rastrigin,10,0.1,1006,1000,10,ok,,1000,100,9.858412456068526,1.0,0.0,0.04185676574707031
1908,eval,vanilla_cma,rastrigin,10,0.1,1007,1000,10,ok,,1000,100,21.60601521230288,1.0,0.0,0.04225873947143555
1909,eval,vanilla_cma,rastrigin,10,0.1,1008,1000,10,ok,,1000,100,35.61902810992027,1.0,0.0,0.04014897346496582
1910,eval,vanilla_cma,rastrigin,10,0.1,1009,1000,10,ok,,1000,100,47.59819289271552,1.0,0.0,0.03978085517883301
1911,eval,vanilla_cma,rastrigin,10,0.1,1010,1000,10,ok,,1000,100,21.93890126373084,1.0,0.0,0.04089093208312988
1912,eval,vanilla_cma,rastrigin,10,0.1,1011,1000,10,ok,,1000,100,40.47554605938243,1.0,0.0,0.0453031063079834
1913,eval,vanilla_cma,rastrigin,10,0.1,1012,1000,10,ok,,1000,100,58.83739785279182,1.0,0.0,0.047612905502319336
1914,eval,vanilla_cma,rastrigin,10,0.1,1013,1000,10,ok,,1000,100,9.088320820500424,1.0,0.0,0.04202604293823242
1915,eval,vanilla_cma,rastrigin,10,0.1,1014,1000,10,ok,,1000,100,7.909510756245749,1.0,0.0,0.04018712043762207
1916,eval,vanilla_cma,rastrigin,10,0.1,1015,1000,10,ok,,1000,100,5.321297062302485,1.0,0.0,0.0393526554107666
1917,eval,vanilla_cma,rastrigin,10,0.1,1016,1000,10,ok,,1000,100,6.380661896164717,1.0,0.0,0.045419931411743164
1918,eval,vanilla_cma,rastrigin,10,0.1,1017,1000,10,ok,,1000,100,21.93187688443929,1.0,0.0,0.03641080856323242
1919,eval,vanilla_cma,rastrigin,10,0.1,1018,1000,10,ok,,1000,100,53.46144457693081,1.0,0.0,0.04523205757141113
1920,eval,vanilla_cma,rastrigin,10,0.1,1019,1000,10,ok,,1000,100,44.25631239806058,1.0,0.0,0.03777813911437988
1921,eval,vanilla_cma,rastrigin,10,0.1,1020,1000,10,ok,,1000,100,48.724803870435885,1.0,0.0,0.04149293899536133
1922,eval,vanilla_cma,rastrigin,10,0.1,1021,1000,10,ok,,1000,100,31.203893168511033,1.0,0.0,0.04290032386779785
1923,eval,vanilla_cma,rastrigin,10,0.1,1022,1000,10,ok,,1000,100,50.95257582186314,1.0,0.0,0.04000687599182129
1924,eval,vanilla_cma,rastrigin,10,0.1,1023,1000,10,ok,,1000,100,55.90209992742721,1.0,0.0,0.04433417320251465
1925,eval,vanilla_cma,rastrigin,10,0.1,1024,1000,10,ok,,1000,100,46.590023420409786,1.0,0.0,0.03922009468078613
1926,eval,vanilla_cma,rastrigin,10,0.1,1025,1000,10,ok,,1000,100,6.213310573377177,1.0,0.0,0.045439958572387695
1927,eval,vanilla_cma,rastrigin,10,0.1,1026,1000,10,ok,,1000,100,50.66369689834406,1.0,0.0,0.04749798774719238
1928,eval,vanilla_cma,rastrigin,10,0.1,1027,1000,10,ok,,1000,100,9.202176235555385,1.0,0.0,0.044821977615356445
1929,eval,vanilla_cma,rastrigin,10,0.1,1028,1000,10,ok,,1000,100,38.580882890795024,1.0,0.0,0.039136648178100586
1930,eval,vanilla_cma,rastrigin,10,0.1,1029,1000,10,ok,,1000,100,7.8070259965456055,1.0,0.0,0.039923906326293945
1931,eval,vanilla_cma,rastrigin,10,0.1,1030,1000,10,ok,,1000,100,33.00106482697357,1.0,0.0,0.03953409194946289
1932,eval,vanilla_cma,rastrigin,10,0.1,1031,1000,10,ok,,1000,100,12.980676062574712,1.0,0.0,0.04666399955749512
1933,eval,vanilla_cma,rastrigin,10,0.1,1032,1000,10,ok,,1000,100,24.818082286784477,1.0,0.0,0.04422283172607422
1934,eval,vanilla_cma,rastrigin,10,0.1,1033,1000,10,ok,,1000,100,35.55417083020548,1.0,0.0,0.039917707443237305
1935,eval,vanilla_cma,rastrigin,10,0.1,1034,1000,10,ok,,1000,100,30.44974447030224,1.0,0.0,0.037856101989746094
1936,eval,vanilla_cma,rastrigin,10,0.1,1035,1000,10,ok,,1000,100,9.9989159102828,1.0,0.0,0.044637203216552734
1937,eval,vanilla_cma,rastrigin,10,0.1,1036,1000,10,ok,,1000,100,26.831669357527613,1.0,0.0,0.04258584976196289
1938,eval,vanilla_cma,rastrigin,10,0.1,1037,1000,10,ok,,1000,100,9.471452175903332,1.0,0.0,0.039653778076171875
1939,eval,vanilla_cma,rastrigin,10,0.1,1038,1000,10,ok,,1000,100,52.28893990443742,1.0,0.0,0.04621720314025879
1940,eval,vanilla_cma,rastrigin,10,0.1,1039,1000,10,ok,,1000,100,56.612883794608564,1.0,0.0,0.04648590087890625
1941,eval,vanilla_cma,rastrigin,10,0.1,1040,1000,10,ok,,1000,100,11.322909499008581,1.0,0.0,0.04833197593688965
1942,eval,vanilla_cma,rastrigin,10,0.1,1041,1000,10,ok,,1000,100,8.864828057401061,1.0,0.0,0.03712606430053711
1943,eval,vanilla_cma,rastrigin,10,0.1,1042,1000,10,ok,,1000,100,45.72823563691539,1.0,0.0,0.04409193992614746
1944,eval,vanilla_cma,rastrigin,10,0.1,1043,1000,10,ok,,1000,100,13.035981074583646,1.0,0.0,0.03966116905212402
1945,eval,vanilla_cma,rastrigin,10,0.1,1044,1000,10,ok,,1000,100,29.907145590265095,1.0,0.0,0.03621411323547363
1946,eval,vanilla_cma,rastrigin,10,0.1,1045,1000,10,ok,,1000,100,25.812307624946058,1.0,0.0,0.042448997497558594
1947,eval,vanilla_cma,rastrigin,10,0.1,1046,1000,10,ok,,1000,100,49.0082771892801,1.0,0.0,0.04134202003479004
1948,eval,vanilla_cma,rastrigin,10,0.1,1047,1000,10,ok,,1000,100,42.2360986030947,1.0,0.0,0.03930091857910156
1949,eval,vanilla_cma,rastrigin,10,0.1,1048,1000,10,ok,,1000,100,57.74480298217604,1.0,0.0,0.04248404502868652
1950,eval,vanilla_cma,rastrigin,10,0.1,1049,1000,10,ok,,1000,100,15.857638178428026,1.0,0.0,0.04290199279785156
1951,eval,vanilla_cma,rastrigin,10,0.1,1050,1000,10,ok,,1000,100,52.33634911139869,1.0,0.0,0.04839801788330078
1952,eval,vanilla_cma,rastrigin,10,0.1,1051,1000,10,ok,,1000,100,20.39953280911101,1.0,0.0,0.042153120040893555
1953,eval,vanilla_cma,rastrigin,10,0.1,1052,1000,10,ok,,1000,100,4.526807214459551,1.0,0.0,0.04512310028076172
1954,eval,vanilla_cma,rastrigin,10,0.1,1053,1000,10,ok,,1000,100,12.013396830645485,1.0,0.0,0.039859771728515625
1955,eval,vanilla_cma,rastrigin,10,0.1,1054,1000,10,ok,,1000,100,60.61617822102041,1.0,0.0,0.045228004455566406
1956,eval,vanilla_cma,rastrigin,10,0.1,1055,1000,10,ok,,1000,100,36.2303552343097,1.0,0.0,0.04366421699523926
1957,eval,vanilla_cma,rastrigin,10,0.1,1056,1000,10,ok,,1000,100,4.04636156533472,1.0,0.0,0.035553932189941406
1958,eval,vanilla_cma,rastrigin,10,0.1,1057,1000,10,ok,,1000,100,21.08675340550533,1.0,0.0,0.04119706153869629
1959,eval,vanilla_cma,rastrigin,10,0.1,1058,1000,10,ok,,1000,100,57.70396594091217,1.0,0.0,0.04626917839050293
1960,eval,vanilla_cma,rastrigin,10,0.1,1059,1000,10,ok,,1000,100,24.248889242050563,1.0,0.0,0.0458979606628418
1961,eval,vanilla_cma,rastrigin,10,0.1,1060,1000,10,ok,,1000,100,56.08674296244642,1.0,0.0,0.04005002975463867
1962,eval,vanilla_cma,rastrigin,10,0.1,1061,1000,10,ok,,1000,100,18.402220660840246,1.0,0.0,0.039624929428100586
1963,eval,vanilla_cma,rastrigin,10,0.1,1062,1000,10,ok,,1000,100,44.2443280392506,1.0,0.0,0.04465174674987793
1964,eval,vanilla_cma,rastrigin,10,0.1,1063,1000,10,ok,,1000,100,13.130813754628832,1.0,0.0,0.04601693153381348
1965,eval,vanilla_cma,rastrigin,10,0.1,1064,1000,10,ok,,1000,100,14.706398249221898,1.0,0.0,0.040567874908447266
1966,eval,vanilla_cma,rastrigin,10,0.1,1065,1000,10,ok,,1000,100,18.242651476401374,1.0,0.0,0.04348278045654297
1967,eval,vanilla_cma,rastrigin,10,0.1,1066,1000,10,ok,,1000,100,12.09154388810599,1.0,0.0,0.04001784324645996
1968,eval,vanilla_cma,rastrigin,10,0.1,1067,1000,10,ok,,1000,100,13.737238360743563,1.0,0.0,0.04216122627258301
1969,eval,vanilla_cma,rastrigin,10,0.1,1068,1000,10,ok,,1000,100,30.029020038072108,1.0,0.0,0.04250693321228027
1970,eval,vanilla_cma,rastrigin,10,0.1,1069,1000,10,ok,,1000,100,35.13060133417957,1.0,0.0,0.045746803283691406
1971,eval,vanilla_cma,rastrigin,10,0.1,1070,1000,10,ok,,1000,100,58.17176264958144,1.0,0.0,0.04427695274353027
1972,eval,vanilla_cma,rastrigin,10,0.1,1071,1000,10,ok,,1000,100,44.94808006382621,1.0,0.0,0.04301095008850098
1973,eval,vanilla_cma,rastrigin,10,0.1,1072,1000,10,ok,,1000,100,38.53879884673095,1.0,0.0,0.046936988830566406
1974,eval,vanilla_cma,rastrigin,10,0.1,1073,1000,10,ok,,1000,100,7.8086661407502005,1.0,0.0,0.04364204406738281
1975,eval,vanilla_cma,rastrigin,10,0.1,1074,1000,10,ok,,1000,100,20.03885718601588,1.0,0.0,0.03908395767211914
1976,eval,vanilla_cma,rastrigin,10,0.1,1075,1000,10,ok,,1000,100,49.17633319416575,1.0,0.0,0.04818987846374512
1977,eval,vanilla_cma,rastrigin,10,0.1,1076,1000,10,ok,,1000,100,13.23824435245325,1.0,0.0,0.03958415985107422
1978,eval,vanilla_cma,rastrigin,10,0.1,1077,1000,10,ok,,1000,100,21.50937525990337,1.0,0.0,0.044879913330078125
1979,eval,vanilla_cma,rastrigin,10,0.1,1078,1000,10,ok,,1000,100,42.97917528523496,1.0,0.0,0.03684115409851074
1980,eval,vanilla_cma,rastrigin,10,0.1,1079,1000,10,ok,,1000,100,56.771252239781376,1.0,0.0,0.045561790466308594
1981,eval,vanilla_cma,rastrigin,10,0.1,1080,1000,10,ok,,1000,100,42.26544165102585,1.0,0.0,0.04430103302001953
1982,eval,vanilla_cma,rastrigin,10,0.1,1081,1000,10,ok,,1000,100,20.0843686038485,1.0,0.0,0.03680610656738281
1983,eval,vanilla_cma,rastrigin,10,0.1,1082,1000,10,ok,,1000,100,39.988712204683786,1.0,0.0,0.04269599914550781
1984,eval,vanilla_cma,rastrigin,10,0.1,1083,1000,10,ok,,1000,100,22.31455960048382,1.0,0.0,0.03612494468688965
1985,eval,vanilla_cma,rastrigin,10,0.1,1084,1000,10,ok,,1000,100,40.64852906043086,1.0,0.0,0.04141712188720703
1986,eval,vanilla_cma,rastrigin,10,0.1,1085,1000,10,ok,,1000,100,10.385529762901903,1.0,0.0,0.03616523742675781
1987,eval,vanilla_cma,rastrigin,10,0.1,1086,1000,10,ok,,1000,100,16.406161863497335,1.0,0.0,0.036013126373291016
1988,eval,vanilla_cma,rastrigin,10,0.1,1087,1000,10,ok,,1000,100,7.226940444808844,1.0,0.0,0.03959512710571289
1989,eval,vanilla_cma,rastrigin,10,0.1,1088,1000,10,ok,,1000,100,30.378426718490353,1.0,0.0,0.04404878616333008
1990,eval,vanilla_cma,rastrigin,10,0.1,1089,1000,10,ok,,1000,100,3.9321104220704113,1.0,0.0,0.04707622528076172
1991,eval,vanilla_cma,rastrigin,10,0.1,1090,1000,10,ok,,1000,100,45.19065499150601,1.0,0.0,0.04653286933898926
1992,eval,vanilla_cma,rastrigin,10,0.1,1091,1000,10,ok,,1000,100,12.010088095711248,1.0,0.0,0.04445910453796387
1993,eval,vanilla_cma,rastrigin,10,0.1,1092,1000,10,ok,,1000,100,35.9545400009969,1.0,0.0,0.036789655685424805
1994,eval,vanilla_cma,rastrigin,10,0.1,1093,1000,10,ok,,1000,100,28.891731841583805,1.0,0.0,0.036451101303100586
1995,eval,vanilla_cma,rastrigin,10,0.1,1094,1000,10,ok,,1000,100,17.66167113825438,1.0,0.0,0.03983807563781738
1996,eval,vanilla_cma,rastrigin,10,0.1,1095,1000,10,ok,,1000,100,40.50028406064325,1.0,0.0,0.04560112953186035
1997,eval,vanilla_cma,rastrigin,10,0.1,1096,1000,10,ok,,1000,100,17.81838853870281,1.0,0.0,0.04135894775390625
1998,eval,vanilla_cma,rastrigin,10,0.1,1097,1000,10,ok,,1000,100,20.918393891161852,1.0,0.0,0.04215502738952637
1999,eval,vanilla_cma,rastrigin,10,0.1,1098,1000,10,ok,,1000,100,9.475475101239407,1.0,0.0,0.03963303565979004
2000,eval,vanilla_cma,rastrigin,10,0.1,1099,1000,10,ok,,1000,100,6.030074521445563,1.0,0.0,0.03554201126098633
2001,eval,vanilla_cma,rastrigin,10,0.2,1000,1000,10,ok,,1000,100,37.96745754850569,1.0,0.0,0.03580188751220703
2002,eval,vanilla_cma,rastrigin,10,0.2,1001,1000,10,ok,,1000,100,14.642959632950056,1.0,0.0,0.03688216209411621
2003,eval,vanilla_cma,rastrigin,10,0.2,1002,1000,10,ok,,1000,100,52.278064592592216,1.0,0.0,0.0414280891418457
2004,eval,vanilla_cma,rastrigin,10,0.2,1003,1000,10,ok,,1000,100,10.38290298774618,1.0,0.0,0.03717517852783203
2005,eval,vanilla_cma,rastrigin,10,0.2,1004,1000,10,ok,,1000,100,31.493882980694927,1.0,0.0,0.044571876525878906
2006,eval,vanilla_cma,rastrigin,10,0.2,1005,1000,10,ok,,1000,100,42.681707781742126,1.0,0.0,0.03852081298828125
2007,eval,vanilla_cma,rastrigin,10,0.2,1006,1000,10,ok,,1000,100,29.507611554772197,1.0,0.0,0.03744101524353027
2008,eval,vanilla_cma,rastrigin,10,0.2,1007,1000,10,ok,,1000,100,8.21040893934519,1.0,0.0,0.04372406005859375
2009,eval,vanilla_cma,rastrigin,10,0.2,1008,1000,10,ok,,1000,100,43.85941681787711,1.0,0.0,0.041105031967163086
2010,eval,vanilla_cma,rastrigin,10,0.2,1009,1000,10,ok,,1000,100,47.568757984036424,1.0,0.0,0.04429793357849121
2011,eval,vanilla_cma,rastrigin,10,0.2,1010,1000,10,ok,,1000,100,11.835205295300748,1.0,0.0,0.04858112335205078
2012,eval,vanilla_cma,rastrigin,10,0.2,1011,1000,10,ok,,1000,100,9.72571930591781,1.0,0.0,0.04606199264526367
2013,eval,vanilla_cma,rastrigin,10,0.2,1012,1000,10,ok,,1000,100,42.09856022966193,1.0,0.0,0.03773903846740723
2014,eval,vanilla_cma,rastrigin,10,0.2,1013,1000,10,ok,,1000,100,30.115579340890175,1.0,0.0,0.04508185386657715
2015,eval,vanilla_cma,rastrigin,10,0.2,1014,1000,10,ok,,1000,100,7.448368596038346,1.0,0.0,0.04216289520263672
2016,eval,vanilla_cma,rastrigin,10,0.2,1015,1000,10,ok,,1000,100,6.721110471953824,1.0,0.0,0.04761195182800293
2017,eval,vanilla_cma,rastrigin,10,0.2,1016,1000,10,ok,,1000,100,39.37055870478438,1.0,0.0,0.042938947677612305
2018,eval,vanilla_cma,rastrigin,10,0.2,1017,1000,10,ok,,1000,100,55.955366002824334,1.0,0.0,0.04109907150268555
2019,eval,vanilla_cma,rastrigin,10,0.2,1018,1000,10,ok,,1000,100,21.60829370254358,1.0,0.0,0.038671016693115234
2020,eval,vanilla_cma,rastrigin,10,0.2,1019,1000,10,ok,,1000,100,23.908223480498073,1.0,0.0,0.03926706314086914
2021,eval,vanilla_cma,rastrigin,10,0.2,1020,1000,10,ok,,1000,100,34.240101421087864,1.0,0.0,0.044747114181518555
2022,eval,vanilla_cma,rastrigin,10,0.2,1021,1000,10,ok,,1000,100,33.04015153361696,1.0,0.0,0.037461042404174805
2023,eval,vanilla_cma,rastrigin,10,0.2,1022,1000,10,ok,,1000,100,15.929642356689858,1.0,0.0,0.04213380813598633
2024,eval,vanilla_cma,rastrigin,10,0.2,1023,1000,10,ok,,1000,100,44.60618539907879,1.0,0.0,0.04044294357299805
2025,eval,vanilla_cma,rastrigin,10,0.2,1024,1000,10,ok,,1000,100,35.47690089543555,1.0,0.0,0.05131387710571289
2026,eval,vanilla_cma,rastrigin,10,0.2,1025,1000,10,ok,,1000,100,20.218738999432134,1.0,0.0,0.03653407096862793
2027,eval,vanilla_cma,rastrigin,10,0.2,1026,1000,10,ok,,1000,100,24.31864884088943,1.0,0.0,0.0413360595703125
2028,eval,vanilla_cma,rastrigin,10,0.2,1027,1000,10,ok,,1000,100,38.37037294774509,1.0,0.0,0.039637088775634766
2029,eval,vanilla_cma,rastrigin,10,0.2,1028,1000,10,ok,,1000,100,19.772932209489433,1.0,0.0,0.04681086540222168
2030,eval,vanilla_cma,rastrigin,10,0.2,1029,1000,10,ok,,1000,100,15.225485082788051,1.0,0.0,0.03796100616455078
2031,eval,vanilla_cma,rastrigin,10,0.2,1030,1000,10,ok,,1000,100,47.66458175897105,1.0,0.0,0.03596901893615723
2032,eval,vanilla_cma,rastrigin,10,0.2,1031,1000,10,ok,,1000,100,36.06455929250867,1.0,0.0,0.0445399284362793
2033,eval,vanilla_cma,rastrigin,10,0.2,1032,1000,10,ok,,1000,100,15.084971410382824,1.0,0.0,0.05071830749511719
2034,eval,vanilla_cma,rastrigin,10,0.2,1033,1000,10,ok,,1000,100,42.962712549871775,1.0,0.0,0.03858613967895508
2035,eval,vanilla_cma,rastrigin,10,0.2,1034,1000,10,ok,,1000,100,19.744835100396195,1.0,0.0,0.044847965240478516
2036,eval,vanilla_cma,rastrigin,10,0.2,1035,1000,10,ok,,1000,100,44.55544556385629,1.0,0.0,0.04355788230895996
2037,eval,vanilla_cma,rastrigin,10,0.2,1036,1000,10,ok,,1000,100,49.80362630985067,1.0,0.0,0.03685498237609863
2038,eval,vanilla_cma,rastrigin,10,0.2,1037,1000,10,ok,,1000,100,50.37859976828747,1.0,0.0,0.04209613800048828
2039,eval,vanilla_cma,rastrigin,10,0.2,1038,1000,10,ok,,1000,100,12.197857741638833,1.0,0.0,0.04626607894897461
2040,eval,vanilla_cma,rastrigin,10,0.2,1039,1000,10,ok,,1000,100,7.799215887763212,1.0,0.0,0.04087400436401367
2041,eval,vanilla_cma,rastrigin,10,0.2,1040,1000,10,ok,,1000,100,48.4804501164899,1.0,0.0,0.04005694389343262
2042,eval,vanilla_cma,rastrigin,10,0.2,1041,1000,10,ok,,1000,100,8.479192602450198,1.0,0.0,0.0421597957611084
2043,eval,vanilla_cma,rastrigin,10,0.2,1042,1000,10,ok,,1000,100,26.33323176398059,1.0,0.0,0.035546064376831055
2044,eval,vanilla_cma,rastrigin,10,0.2,1043,1000,10,ok,,1000,100,39.39201151282499,1.0,0.0,0.04732799530029297
2045,eval,vanilla_cma,rastrigin,10,0.2,1044,1000,10,ok,,1000,100,54.5068915696377,1.0,0.0,0.042220115661621094
2046,eval,vanilla_cma,rastrigin,10,0.2,1045,1000,10,ok,,1000,100,53.06691364581028,1.0,0.0,0.03794407844543457
2047,eval,vanilla_cma,rastrigin,10,0.2,1046,1000,10,ok,,1000,100,46.22848960730221,1.0,0.0,0.04206681251525879
