run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
1224,eval,vanilla_cma,rosenbrock,20,0.0,1023,1000,10,ok,,1000,100,20.869617570798397,1.0,0.0,0.04777407646179199
1225,eval,vanilla_cma,rosenbrock,20,0.0,1024,1000,10,ok,,1000,100,27.341702039629904,1.0,0.0,0.043288230895996094
1226,eval,vanilla_cma,rosenbrock,20,0.0,1025,1000,10,ok,,1000,100,102.86653085847912,1.0,0.0,0.04679512977600098
1227,eval,vanilla_cma,rosenbrock,20,0.0,1026,1000,10,ok,,1000,100,178.82481875097895,1.0,0.0,0.046074867248535156
1228,eval,vanilla_cma,rosenbrock,20,0.0,1027,1000,10,ok,,1000,100,179.29466301813065,1.0,0.0,0.051415205001831055
1229,eval,vanilla_cma,rosenbrock,20,0.0,1028,1000,10,ok,,1000,100,83.52475326772752,1.0,0.0,0.047599077224731445
1230,eval,vanilla_cma,rosenbrock,20,0.0,1029,1000,10,ok,,1000,100,129.04432752157834,1.0,0.0,0.04625201225280762
1231,eval,vanilla_cma,rosenbrock,20,0.0,1030,1000,10,ok,,1000,100,24.386329278661762,1.0,0.0,0.04268217086791992
1232,eval,vanilla_cma,rosenbrock,20,0.0,1031,1000,10,ok,,1000,100,31.03413878708057,1.0,0.0,0.043064117431640625
1233,eval,vanilla_cma,rosenbrock,20,0.0,1032,1000,10,ok,,1000,100,102.16221542955144,1.0,0.0,0.04297184944152832
1234,eval,vanilla_cma,rosenbrock,20,0.0,1033,1000,10,ok,,1000,100,183.52047303219328,1.0,0.0,0.04601287841796875
1235,eval,vanilla_cma,rosenbrock,20,0.0,1034,1000,10,ok,,1000,100,23.848426045205596,1.0,0.0,0.04772210121154785
1236,eval,vanilla_cma,rosenbrock,20,0.0,1035,1000,10,ok,,1000,100,20.984926872825987,1.0,0.0,0.04947614669799805
1237,eval,vanilla_cma,rosenbrock,20,0.0,1036,1000,10,ok,,1000,100,171.59390438651747,1.0,0.0,0.045739173889160156
1238,eval,vanilla_cma,rosenbrock,20,0.0,1037,1000,10,ok,,1000,100,112.09112235382409,1.0,0.0,0.046813011169433594
1239,eval,vanilla_cma,rosenbrock,20,0.0,1038,1000,10,ok,,1000,100,166.3033140294948,1.0,0.0,0.04236197471618652
1240,eval,vanilla_cma,rosenbrock,20,0.0,1039,1000,10,ok,,1000,100,25.473684536565436,1.0,0.0,0.041563987731933594
1241,eval,vanilla_cma,rosenbrock,20,0.0,1040,1000,10,ok,,1000,100,22.91736597085463,1.0,0.0,0.04207277297973633
1242,eval,vanilla_cma,rosenbrock,20,0.0,1041,1000,10,ok,,1000,100,20.227390907327372,1.0,0.0,0.04180407524108887
1243,eval,vanilla_cma,rosenbrock,20,0.0,1042,1000,10,ok,,1000,100,20.938633555241566,1.0,0.0,0.05084538459777832
1244,eval,vanilla_cma,rosenbrock,20,0.0,1043,1000,10,ok,,1000,100,20.860688384077793,1.0,0.0,0.04824995994567871
1245,eval,vanilla_cma,rosenbrock,20,0.0,1044,1000,10,ok,,1000,100,39.78091031590582,1.0,0.0,0.057044029235839844
1246,eval,vanilla_cma,rosenbrock,20,0.0,1045,1000,10,ok,,1000,100,32.289581777951526,1.0,0.0,0.05388593673706055
1247,eval,vanilla_cma,rosenbrock,20,0.0,1046,1000,10,ok,,1000,100,251.87475569146676,1.0,0.0,0.04707813262939453
1248,eval,vanilla_cma,rosenbrock,20,0.0,1047,1000,10,ok,,1000,100,144.38325659302544,1.0,0.0,0.05521583557128906
1249,eval,vanilla_cma,rosenbrock,20,0.0,1048,1000,10,ok,,1000,100,82.03214079673475,1.0,0.0,0.05118298530578613
1250,eval,vanilla_cma,rosenbrock,20,0.0,1049,1000,10,ok,,1000,100,20.73942303338506,1.0,0.0,0.04653120040893555
1251,eval,vanilla_cma,rosenbrock,20,0.0,1050,1000,10,ok,,1000,100,88.357851196981,1.0,0.0,0.05836987495422363
1252,eval,vanilla_cma,rosenbrock,20,0.0,1051,1000,10,ok,,1000,100,21.12985707453263,1.0,0.0,0.049059152603149414
1253,eval,vanilla_cma,rosenbrock,20,0.0,1052,1000,10,ok,,1000,100,115.83496596001777,1.0,0.0,0.04915189743041992
1254,eval,vanilla_cma,rosenbrock,20,0.0,1053,1000,10,ok,,1000,100,105.33234055846744,1.0,0.0,0.055357933044433594
1255,eval,vanilla_cma,rosenbrock,20,0.0,1054,1000,10,ok,,1000,100,20.520850675963707,1.0,0.0,0.0577540397644043
1256,eval,vanilla_cma,rosenbrock,20,0.0,1055,1000,10,ok,,1000,100,118.92226269483517,1.0,0.0,0.06043100357055664
1257,eval,vanilla_cma,rosenbrock,20,0.0,1056,1000,10,ok,,1000,100,149.15049067344518,1.0,0.0,0.052000999450683594
1258,eval,vanilla_cma,rosenbrock,20,0.0,1057,1000,10,ok,,1000,100,30.245263212709837,1.0,0.0,0.05470895767211914
1259,eval,vanilla_cma,rosenbrock,20,0.0,1058,1000,10,ok,,1000,100,29.041626360139023,1.0,0.0,0.05390000343322754
1260,eval,vanilla_cma,rosenbrock,20,0.0,1059,1000,10,ok,,1000,100,19.69923723645414,1.0,0.0,0.04986095428466797
1261,eval,vanilla_cma,rosenbrock,20,0.0,1060,1000,10,ok,,1000,100,22.832537114689018,1.0,0.0,0.049237966537475586
1262,eval,vanilla_cma,rosenbrock,20,0.0,1061,1000,10,ok,,1000,100,20.147411360639914,1.0,0.0,0.04635286331176758
1263,eval,vanilla_cma,rosenbrock,20,0.0,1062,1000,10,ok,,1000,100,53.74554222470166,1.0,0.0,0.045230865478515625
1264,eval,vanilla_cma,rosenbrock,20,0.0,1063,1000,10,ok,,1000,100,25.53141527405225,1.0,0.0,0.04383492469787598
1265,eval,vanilla_cma,rosenbrock,20,0.0,1064,1000,10,ok,,1000,100,107.23334619822687,1.0,0.0,0.04953479766845703
1266,eval,vanilla_cma,rosenbrock,20,0.0,1065,1000,10,ok,,1000,100,25.20005003606605,1.0,0.0,0.04598093032836914
1267,eval,vanilla_cma,rosenbrock,20,0.0,1066,1000,10,ok,,1000,100,26.319497992280983,1.0,0.0,0.05005908012390137
1268,eval,vanilla_cma,rosenbrock,20,0.0,1067,1000,10,ok,,1000,100,36.853017468201806,1.0,0.0,0.04173398017883301
1269,eval,vanilla_cma,rosenbrock,20,0.0,1068,1000,10,ok,,1000,100,31.125397179517932,1.0,0.0,0.04958796501159668
1270,eval,vanilla_cma,rosenbrock,20,0.0,1069,1000,10,ok,,1000,100,34.38029300607925,1.0,0.0,0.04185199737548828
1271,eval,vanilla_cma,rosenbrock,20,0.0,1070,1000,10,ok,,1000,100,23.307710551542954,1.0,0.0,0.04136395454406738
1272,eval,vanilla_cma,rosenbrock,20,0.0,1071,1000,10,ok,,1000,100,32.374018992499835,1.0,0.0,0.04744100570678711
1273,eval,vanilla_cma,rosenbrock,20,0.0,1072,1000,10,ok,,1000,100,33.69186497293186,1.0,0.0,0.049967050552368164
1274,eval,vanilla_cma,rosenbrock,20,0.0,1073,1000,10,ok,,1000,100,23.58015941006441,1.0,0.0,0.0434720516204834
1275,eval,vanilla_cma,rosenbrock,20,0.0,1074,1000,10,ok,,1000,100,21.363444807275886,1.0,0.0,0.041815996170043945
1276,eval,vanilla_cma,rosenbrock,20,0.0,1075,1000,10,ok,,1000,100,31.919597125562692,1.0,0.0,0.04800915718078613
1277,eval,vanilla_cma,rosenbrock,20,0.0,1076,1000,10,ok,,1000,100,127.41426394545181,1.0,0.0,0.04176521301269531
1278,eval,vanilla_cma,rosenbrock,20,0.0,1077,1000,10,ok,,1000,100,20.268052075231733,1.0,0.0,0.04182076454162598
1279,eval,vanilla_cma,rosenbrock,20,0.0,1078,1000,10,ok,,1000,100,27.210927067848793,1.0,0.0,0.04806923866271973
1280,eval,vanilla_cma,rosenbrock,20,0.0,1079,1000,10,ok,,1000,100,29.6927458142494,1.0,0.0,0.046584129333496094
1281,eval,vanilla_cma,rosenbrock,20,0.0,1080,1000,10,ok,,1000,100,40.22794732931187,1.0,0.0,0.04781627655029297
1282,eval,vanilla_cma,rosenbrock,20,0.0,1081,1000,10,ok,,1000,100,21.79325866302527,1.0,0.0,0.04943990707397461
1283,eval,vanilla_cma,rosenbrock,20,0.0,1082,1000,10,ok,,1000,100,19.40206748509615,1.0,0.0,0.04159379005432129
1284,eval,vanilla_cma,rosenbrock,20,0.0,1083,1000,10,ok,,1000,100,18.787428866586726,1.0,0.0,0.042487144470214844
1285,eval,vanilla_cma,rosenbrock,20,0.0,1084,1000,10,ok,,1000,100,97.94891478796275,1.0,0.0,0.04189109802246094
1286,eval,vanilla_cma,rosenbrock,20,0.0,1085,1000,10,ok,,1000,100,22.41970010160967,1.0,0.0,0.0489659309387207
1287,eval,vanilla_cma,rosenbrock,20,0.0,1086,1000,10,ok,,1000,100,251.9940990634389,1.0,0.0,0.04996085166931152
1288,eval,vanilla_cma,rosenbrock,20,0.0,1087,1000,10,ok,,1000,100,63.83497118001355,1.0,0.0,0.04149675369262695
1289,eval,vanilla_cma,rosenbrock,20,0.0,1088,1000,10,ok,,1000,100,136.96652201961126,1.0,0.0,0.05109906196594238
1290,eval,vanilla_cma,rosenbrock,20,0.0,1089,1000,10,ok,,1000,100,21.35581827224418,1.0,0.0,0.04909324645996094
1291,eval,vanilla_cma,rosenbrock,20,0.0,1090,1000,10,ok,,1000,100,19.785492297003014,1.0,0.0,0.04305672645568848
1292,eval,vanilla_cma,rosenbrock,20,0.0,1091,1000,10,ok,,1000,100,106.65215308678235,1.0,0.0,0.05036592483520508
1293,eval,vanilla_cma,rosenbrock,20,0.0,1092,1000,10,ok,,1000,100,24.620720328173512,1.0,0.0,0.0417630672454834
1294,eval,vanilla_cma,rosenbrock,20,0.0,1093,1000,10,ok,,1000,100,128.59559021252247,1.0,0.0,0.04181194305419922
1295,eval,vanilla_cma,rosenbrock,20,0.0,1094,1000,10,ok,,1000,100,180.62627497883284,1.0,0.0,0.043051958084106445
1296,eval,vanilla_cma,rosenbrock,20,0.0,1095,1000,10,ok,,1000,100,129.68968012954537,1.0,0.0,0.051962852478027344
1297,eval,vanilla_cma,rosenbrock,20,0.0,1096,1000,10,ok,,1000,100,30.51491184316235,1.0,0.0,0.042124032974243164
1298,eval,vanilla_cma,rosenbrock,20,0.0,1097,1000,10,ok,,1000,100,31.6749444277992,1.0,0.0,0.046846866607666016
1299,eval,vanilla_cma,rosenbrock,20,0.0,1098,1000,10,ok,,1000,100,38.27571805403632,1.0,0.0,0.04686903953552246
1300,eval,vanilla_cma,rosenbrock,20,0.0,1099,1000,10,ok,,1000,100,21.942877182147516,1.0,0.0,0.045246124267578125
1301,eval,vanilla_cma,rosenbrock,20,0.1,1000,1000,10,ok,,1000,100,24.128481671230478,1.0,0.0,0.04953908920288086
1302,eval,vanilla_cma,rosenbrock,20,0.1,1001,1000,10,ok,,1000,100,34.87653258897502,1.0,0.0,0.0420989990234375
1303,eval,vanilla_cma,rosenbrock,20,0.1,1002,1000,10,ok,,1000,100,39.13875618401415,1.0,0.0,0.04472017288208008
1304,eval,vanilla_cma,rosenbrock,20,0.1,1003,1000,10,ok,,1000,100,56.4269975660977,1.0,0.0,0.0437319278717041
1305,eval,vanilla_cma,rosenbrock,20,0.1,1004,1000,10,ok,,1000,100,259.05198731889783,1.0,0.0,0.047408103942871094
1306,eval,vanilla_cma,rosenbrock,20,0.1,1005,1000,10,ok,,1000,100,20.527392316752017,1.0,0.0,0.051718950271606445
1307,eval,vanilla_cma,rosenbrock,20,0.1,1006,1000,10,ok,,1000,100,147.6004967979381,1.0,0.0,0.0423741340637207
1308,eval,vanilla_cma,rosenbrock,20,0.1,1007,1000,10,ok,,1000,100,24.174969937124732,1.0,0.0,0.04289674758911133
1309,eval,vanilla_cma,rosenbrock,20,0.1,1008,1000,10,ok,,1000,100,24.787717116806615,1.0,0.0,0.04219508171081543
1310,eval,vanilla_cma,rosenbrock,20,0.1,1009,1000,10,ok,,1000,100,263.31867772414364,1.0,0.0,0.050225019454956055
1311,eval,vanilla_cma,rosenbrock,20,0.1,1010,1000,10,ok,,1000,100,200.3470105145645,1.0,0.0,0.051715850830078125
1312,eval,vanilla_cma,rosenbrock,20,0.1,1011,1000,10,ok,,1000,100,76.52115045432454,1.0,0.0,0.04857897758483887
1313,eval,vanilla_cma,rosenbrock,20,0.1,1012,1000,10,ok,,1000,100,25.083862811783916,1.0,0.0,0.042761802673339844
1314,eval,vanilla_cma,rosenbrock,20,0.1,1013,1000,10,ok,,1000,100,23.22242798657575,1.0,0.0,0.04248499870300293
1315,eval,vanilla_cma,rosenbrock,20,0.1,1014,1000,10,ok,,1000,100,20.416614788104543,1.0,0.0,0.04250597953796387
1316,eval,vanilla_cma,rosenbrock,20,0.1,1015,1000,10,ok,,1000,100,26.545344931386296,1.0,0.0,0.047662973403930664
1317,eval,vanilla_cma,rosenbrock,20,0.1,1016,1000,10,ok,,1000,100,24.803452610910224,1.0,0.0,0.0422060489654541
1318,eval,vanilla_cma,rosenbrock,20,0.1,1017,1000,10,ok,,1000,100,44.34985947718273,1.0,0.0,0.05072617530822754
1319,eval,vanilla_cma,rosenbrock,20,0.1,1018,1000,10,ok,,1000,100,21.844252522984668,1.0,0.0,0.04767417907714844
1320,eval,vanilla_cma,rosenbrock,20,0.1,1019,1000,10,ok,,1000,100,79.6129043895021,1.0,0.0,0.042495012283325195
1321,eval,vanilla_cma,rosenbrock,20,0.1,1020,1000,10,ok,,1000,100,92.8662044665193,1.0,0.0,0.047625064849853516
1322,eval,vanilla_cma,rosenbrock,20,0.1,1021,1000,10,ok,,1000,100,25.140917935772368,1.0,0.0,0.0420680046081543
1323,eval,vanilla_cma,rosenbrock,20,0.1,1022,1000,10,ok,,1000,100,44.1223130371394,1.0,0.0,0.0423891544342041
1324,eval,vanilla_cma,rosenbrock,20,0.1,1023,1000,10,ok,,1000,100,20.741984215336874,1.0,0.0,0.05083489418029785
1325,eval,vanilla_cma,rosenbrock,20,0.1,1024,1000,10,ok,,1000,100,41.64995640416872,1.0,0.0,0.04193115234375
1326,eval,vanilla_cma,rosenbrock,20,0.1,1025,1000,10,ok,,1000,100,110.58503309751738,1.0,0.0,0.05018210411071777
1327,eval,vanilla_cma,rosenbrock,20,0.1,1026,1000,10,ok,,1000,100,158.10157314115793,1.0,0.0,0.04806685447692871
1328,eval,vanilla_cma,rosenbrock,20,0.1,1027,1000,10,ok,,1000,100,179.5017330266184,1.0,0.0,0.04262685775756836
1329,eval,vanilla_cma,rosenbrock,20,0.1,1028,1000,10,ok,,1000,100,114.31189966559546,1.0,0.0,0.04715394973754883
1330,eval,vanilla_cma,rosenbrock,20,0.1,1029,1000,10,ok,,1000,100,126.22487146697478,1.0,0.0,0.04216766357421875
1331,eval,vanilla_cma,rosenbrock,20,0.1,1030,1000,10,ok,,1000,100,24.631412024876155,1.0,0.0,0.04223203659057617
1332,eval,vanilla_cma,rosenbrock,20,0.1,1031,1000,10,ok,,1000,100,35.16816070342076,1.0,0.0,0.042351722717285156
1333,eval,vanilla_cma,rosenbrock,20,0.1,1032,1000,10,ok,,1000,100,98.20972493106116,1.0,0.0,0.05396890640258789
1334,eval,vanilla_cma,rosenbrock,20,0.1,1033,1000,10,ok,,1000,100,183.16007087665827,1.0,0.0,0.04237198829650879
1335,eval,vanilla_cma,rosenbrock,20,0.1,1034,1000,10,ok,,1000,100,22.71228666130274,1.0,0.0,0.050086021423339844
1336,eval,vanilla_cma,rosenbrock,20,0.1,1035,1000,10,ok,,1000,100,21.87453730551888,1.0,0.0,0.04958796501159668
1337,eval,vanilla_cma,rosenbrock,20,0.1,1036,1000,10,ok,,1000,100,169.80555504243713,1.0,0.0,0.04409480094909668
1338,eval,vanilla_cma,rosenbrock,20,0.1,1037,1000,10,ok,,1000,100,113.90915587016497,1.0,0.0,0.0503690242767334
1339,eval,vanilla_cma,rosenbrock,20,0.1,1038,1000,10,ok,,1000,100,167.21819441882906,1.0,0.0,0.048599958419799805
1340,eval,vanilla_cma,rosenbrock,20,0.1,1039,1000,10,ok,,1000,100,25.64782004108641,1.0,0.0,0.04790616035461426
1341,eval,vanilla_cma,rosenbrock,20,0.1,1040,1000,10,ok,,1000,100,22.691419198808404,1.0,0.0,0.04989290237426758
1342,eval,vanilla_cma,rosenbrock,20,0.1,1041,1000,10,ok,,1000,100,21.19794204450512,1.0,0.0,0.045798301696777344
1343,eval,vanilla_cma,rosenbrock,20,0.1,1042,1000,10,ok,,1000,100,22.743112804950652,1.0,0.0,0.050451040267944336
1344,eval,vanilla_cma,rosenbrock,20,0.1,1043,1000,10,ok,,1000,100,26.72732645638291,1.0,0.0,0.045614004135131836
1345,eval,vanilla_cma,rosenbrock,20,0.1,1044,1000,10,ok,,1000,100,32.65687767827114,1.0,0.0,0.05200791358947754
1346,eval,vanilla_cma,rosenbrock,20,0.1,1045,1000,10,ok,,1000,100,43.02164558288954,1.0,0.0,0.0499272346496582
1347,eval,vanilla_cma,rosenbrock,20,0.1,1046,1000,10,ok,,1000,100,246.64345662304052,1.0,0.0,0.055275917053222656
1348,eval,vanilla_cma,rosenbrock,20,0.1,1047,1000,10,ok,,1000,100,127.61962500087738,1.0,0.0,0.04746699333190918
1349,eval,vanilla_cma,rosenbrock,20,0.1,1048,1000,10,ok,,1000,100,76.43616076935955,1.0,0.0,0.04890799522399902
1350,eval,vanilla_cma,rosenbrock,20,0.1,1049,1000,10,ok,,1000,100,20.301648401227435,1.0,0.0,0.05010509490966797
1351,eval,vanilla_cma,rosenbrock,20,0.1,1050,1000,10,ok,,1000,100,103.03708676595366,1.0,0.0,0.0469670295715332
1352,eval,vanilla_cma,rosenbrock,20,0.1,1051,1000,10,ok,,1000,100,20.749251830458693,1.0,0.0,0.04434704780578613
1353,eval,vanilla_cma,rosenbrock,20,0.1,1052,1000,10,ok,,1000,100,94.64314407213408,1.0,0.0,0.04224514961242676
1354,eval,vanilla_cma,rosenbrock,20,0.1,1053,1000,10,ok,,1000,100,104.07962274979523,1.0,0.0,0.050595998764038086
1355,eval,vanilla_cma,rosenbrock,20,0.1,1054,1000,10,ok,,1000,100,22.8083920482654,1.0,0.0,0.042613983154296875
1356,eval,vanilla_cma,rosenbrock,20,0.1,1055,1000,10,ok,,1000,100,118.95936468369563,1.0,0.0,0.051036834716796875
1357,eval,vanilla_cma,rosenbrock,20,0.1,1056,1000,10,ok,,1000,100,143.26850113223594,1.0,0.0,0.047731876373291016
1358,eval,vanilla_cma,rosenbrock,20,0.1,1057,1000,10,ok,,1000,100,26.510508847195062,1.0,0.0,0.048709869384765625
1359,eval,vanilla_cma,rosenbrock,20,0.1,1058,1000,10,ok,,1000,100,31.745681167257818,1.0,0.0,0.0423586368560791
1360,eval,vanilla_cma,rosenbrock,20,0.1,1059,1000,10,ok,,1000,100,19.33947644662151,1.0,0.0,0.04218101501464844
1361,eval,vanilla_cma,rosenbrock,20,0.1,1060,1000,10,ok,,1000,100,26.24782329706165,1.0,0.0,0.04157304763793945
1362,eval,vanilla_cma,rosenbrock,20,0.1,1061,1000,10,ok,,1000,100,19.211288357152217,1.0,0.0,0.043998003005981445
1363,eval,vanilla_cma,rosenbrock,20,0.1,1062,1000,10,ok,,1000,100,77.6666950118645,1.0,0.0,0.04943585395812988
1364,eval,vanilla_cma,rosenbrock,20,0.1,1063,1000,10,ok,,1000,100,22.400484320376535,1.0,0.0,0.05505514144897461
1365,eval,vanilla_cma,rosenbrock,20,0.1,1064,1000,10,ok,,1000,100,81.77260436072076,1.0,0.0,0.0591278076171875
1366,eval,vanilla_cma,rosenbrock,20,0.1,1065,1000,10,ok,,1000,100,25.425547133137076,1.0,0.0,0.05593705177307129
1367,eval,vanilla_cma,rosenbrock,20,0.1,1066,1000,10,ok,,1000,100,28.342172023197744,1.0,0.0,0.05734610557556152
1368,eval,vanilla_cma,rosenbrock,20,0.1,1067,1000,10,ok,,1000,100,34.57122694636436,1.0,0.0,0.0544734001159668
1369,eval,vanilla_cma,rosenbrock,20,0.1,1068,1000,10,ok,,1000,100,36.84855668096043,1.0,0.0,0.062406063079833984
1370,eval,vanilla_cma,rosenbrock,20,0.1,1069,1000,10,ok,,1000,100,30.942934603756445,1.0,0.0,0.05052375793457031
1371,eval,vanilla_cma,rosenbrock,20,0.1,1070,1000,10,ok,,1000,100,24.63827374916712,1.0,0.0,0.057795047760009766
1372,eval,vanilla_cma,rosenbrock,20,0.1,1071,1000,10,ok,,1000,100,29.25855186674724,1.0,0.0,0.04944419860839844
1373,eval,vanilla_cma,rosenbrock,20,0.1,1072,1000,10,ok,,1000,100,33.73067268613347,1.0,0.0,0.045738935470581055
1374,eval,vanilla_cma,rosenbrock,20,0.1,1073,1000,10,ok,,1000,100,27.383366010139312,1.0,0.0,0.049455881118774414
1375,eval,vanilla_cma,rosenbrock,20,0.1,1074,1000,10,ok,,1000,100,22.643664302224987,1.0,0.0,0.04535102844238281
1376,eval,vanilla_cma,rosenbrock,20,0.1,1075,1000,10,ok,,1000,100,39.64395533082085,1.0,0.0,0.04937410354614258
1377,eval,vanilla_cma,rosenbrock,20,0.1,1076,1000,10,ok,,1000,100,138.27158598662922,1.0,0.0,0.050631046295166016
1378,eval,vanilla_cma,rosenbrock,20,0.1,1077,1000,10,ok,,1000,100,19.416738422294546,1.0,0.0,0.04812884330749512
1379,eval,vanilla_cma,rosenbrock,20,0.1,1078,1000,10,ok,,1000,100,24.887524953704293,1.0,0.0,0.04505276679992676
1380,eval,vanilla_cma,rosenbrock,20,0.1,1079,1000,10,ok,,1000,100,37.63322231135425,1.0,0.0,0.04794430732727051
1381,eval,vanilla_cma,rosenbrock,20,0.1,1080,1000,10,ok,,1000,100,59.90576352002319,1.0,0.0,0.048995018005371094
1382,eval,vanilla_cma,rosenbrock,20,0.1,1081,1000,10,ok,,1000,100,19.383469599394626,1.0,0.0,0.049813032150268555
1383,eval,vanilla_cma,rosenbrock,20,0.1,1082,1000,10,ok,,1000,100,19.04976599004981,1.0,0.0,0.04996895790100098
1384,eval,vanilla_cma,rosenbrock,20,0.1,1083,1000,10,ok,,1000,100,20.375024973906136,1.0,0.0,0.04522395133972168
1385,eval,vanilla_cma,rosenbrock,20,0.1,1084,1000,10,ok,,1000,100,100.77918974234402,1.0,0.0,0.04898190498352051
1386,eval,vanilla_cma,rosenbrock,20,0.1,1085,1000,10,ok,,1000,100,23.80005215553026,1.0,0.0,0.04855227470397949
1387,eval,vanilla_cma,rosenbrock,20,0.1,1086,1000,10,ok,,1000,100,244.868098338883,1.0,0.0,0.04662203788757324
1388,eval,vanilla_cma,rosenbrock,20,0.1,1087,1000,10,ok,,1000,100,66.27853453194655,1.0,0.0,0.04978489875793457
1389,eval,vanilla_cma,rosenbrock,20,0.1,1088,1000,10,ok,,1000,100,163.03779051402037,1.0,0.0,0.04971480369567871
1390,eval,vanilla_cma,rosenbrock,20,0.1,1089,1000,10,ok,,1000,100,21.610449001795484,1.0,0.0,0.04275822639465332
1391,eval,vanilla_cma,rosenbrock,20,0.1,1090,1000,10,ok,,1000,100,19.270609438082616,1.0,0.0,0.058830976486206055
1392,eval,vanilla_cma,rosenbrock,20,0.1,1091,1000,10,ok,,1000,100,139.1337306911093,1.0,0.0,0.0526728630065918
1393,eval,vanilla_cma,rosenbrock,20,0.1,1092,1000,10,ok,,1000,100,22.564377283353476,1.0,0.0,0.04508709907531738
1394,eval,vanilla_cma,rosenbrock,20,0.1,1093,1000,10,ok,,1000,100,151.2921184258298,1.0,0.0,0.051630258560180664
1395,eval,vanilla_cma,rosenbrock,20,0.1,1094,1000,10,ok,,1000,100,182.84463213528255,1.0,0.0,0.05252408981323242
1396,eval,vanilla_cma,rosenbrock,20,0.1,1095,1000,10,ok,,1000,100,137.30156638151328,1.0,0.0,0.059417009353637695
1397,eval,vanilla_cma,rosenbrock,20,0.1,1096,1000,10,ok,,1000,100,30.621353703780784,1.0,0.0,0.06951212882995605
1398,eval,vanilla_cma,rosenbrock,20,0.1,1097,1000,10,ok,,1000,100,34.13724747594783,1.0,0.0,0.05160808563232422
1399,eval,vanilla_cma,rosenbrock,20,0.1,1098,1000,10,ok,,1000,100,42.23755160270064,1.0,0.0,0.059043169021606445
1400,eval,vanilla_cma,rosenbrock,20,0.1,1099,1000,10,ok,,1000,100,20.311782718107278,1.0,0.0,0.05422616004943848
1401,eval,vanilla_cma,rosenbrock,20,0.2,1000,1000,10,ok,,1000,100,39.33320006704994,1.0,0.0,0.05108785629272461
1402,eval,vanilla_cma,rosenbrock,20,0.2,1001,1000,10,ok,,1000,100,32.666515530302306,1.0,0.0,0.05240011215209961
1403,eval,vanilla_cma,rosenbrock,20,0.2,1002,1000,10,ok,,1000,100,19.575810005485643,1.0,0.0,0.054213762283325195
1404,eval,vanilla_cma,rosenbrock,20,0.2,1003,1000,10,ok,,1000,100,38.41006486402327,1.0,0.0,0.05593991279602051
1405,eval,vanilla_cma,rosenbrock,20,0.2,1004,1000,10,ok,,1000,100,254.23858041887348,1.0,0.0,0.061698198318481445
1406,eval,vanilla_cma,rosenbrock,20,0.2,1005,1000,10,ok,,1000,100,21.298706378503542,1.0,0.0,0.05142498016357422
1407,eval,vanilla_cma,rosenbrock,20,0.2,1006,1000,10,ok,,1000,100,150.89859758398444,1.0,0.0,0.05211997032165527
1408,eval,vanilla_cma,rosenbrock,20,0.2,1007,1000,10,ok,,1000,100,23.21196357673378,1.0,0.0,0.05000710487365723
1409,eval,vanilla_cma,rosenbrock,20,0.2,1008,1000,10,ok,,1000,100,21.565526052505987,1.0,0.0,0.050949811935424805
1410,eval,vanilla_cma,rosenbrock,20,0.2,1009,1000,10,ok,,1000,100,279.3699354270097,1.0,0.0,0.055536746978759766
1411,eval,vanilla_cma,rosenbrock,20,0.2,1010,1000,10,ok,,1000,100,193.87610871233963,1.0,0.0,0.04924273490905762
1412,eval,vanilla_cma,rosenbrock,20,0.2,1011,1000,10,ok,,1000,100,75.36388258162748,1.0,0.0,0.051302194595336914
1413,eval,vanilla_cma,rosenbrock,20,0.2,1012,1000,10,ok,,1000,100,47.310982209647634,1.0,0.0,0.04564929008483887
1414,eval,vanilla_cma,rosenbrock,20,0.2,1013,1000,10,ok,,1000,100,21.31828048696281,1.0,0.0,0.05047774314880371
1415,eval,vanilla_cma,rosenbrock,20,0.2,1014,1000,10,ok,,1000,100,19.505227624383206,1.0,0.0,0.04955792427062988
1416,eval,vanilla_cma,rosenbrock,20,0.2,1015,1000,10,ok,,1000,100,21.5536289816756,1.0,0.0,0.04569387435913086
1417,eval,vanilla_cma,rosenbrock,20,0.2,1016,1000,10,ok,,1000,100,28.225540606127577,1.0,0.0,0.05089926719665527
1418,eval,vanilla_cma,rosenbrock,20,0.2,1017,1000,10,ok,,1000,100,35.9547052097155,1.0,0.0,0.054533958435058594
1419,eval,vanilla_cma,rosenbrock,20,0.2,1018,1000,10,ok,,1000,100,19.187145415965833,1.0,0.0,0.058007240295410156
1420,eval,vanilla_cma,rosenbrock,20,0.2,1019,1000,10,ok,,1000,100,112.07122938431348,1.0,0.0,0.04898571968078613
1421,eval,vanilla_cma,rosenbrock,20,0.2,1020,1000,10,ok,,1000,100,87.35059632710811,1.0,0.0,0.050087928771972656
1422,eval,vanilla_cma,rosenbrock,20,0.2,1021,1000,10,ok,,1000,100,27.554922005520638,1.0,0.0,0.05610489845275879
1423,eval,vanilla_cma,rosenbrock,20,0.2,1022,1000,10,ok,,1000,100,30.951931292196008,1.0,0.0,0.04864072799682617
1424,eval,vanilla_cma,rosenbrock,20,0.2,1023,1000,10,ok,,1000,100,20.76391456010487,1.0,0.0,0.054070234298706055
